frames,RMSD
3604,7.4734701756800845
3605,7.479157976963893
3606,7.489944476891573
3607,7.490627259260009
3608,7.470736710684745
3609,7.484142219992839
3610,7.484649677297417
3611,7.559804101403841
3612,7.620207641537005
3613,7.635644535351303
3614,7.623596130246148
3615,7.635675489785598
3616,7.635140930090571
3617,7.634083473818298
3618,7.6392587045478635
3619,7.61236369453109
3620,7.615523049532368
3621,7.617444020224096
3622,7.617205846419822
3623,7.642672365356682
3624,7.673709626693088
3625,7.674395376798189
3626,7.669915532471384
3627,7.672972619308648
3628,7.656055918656104
3629,7.619223815211924
3630,7.566873832081363
3631,7.5110189815682675
3632,7.4887852752956015
3633,7.451456612534146
3634,7.475356223151343
3635,7.483499509614788
3636,7.4698264425425895
3637,7.484227070573725
3638,7.504290585922025
3639,7.522515466599599
3640,7.5504346231585115
3641,7.518420937697591
3642,7.490000105701597
3643,7.574948169024547
3644,7.60542054102948
3645,7.638885910927505
3646,7.680955904821351
3647,7.679994809764249
3648,7.663632758921751
3649,7.662931592462801
3650,7.645909532664053
3651,7.581178612543597
3652,7.591711771975815
3653,7.581346859447946
3654,7.558860025922622
3655,7.534009347458956
3656,7.566002984871514
3657,7.592504163264741
3658,7.620741665616449
3659,7.657473244759186
3660,7.706585784943357
3661,7.7208917158491746
3662,7.744607007215652
3663,7.757486045562283
3664,7.773671765183237
3665,7.783194721757114
3666,7.788131439742142
3667,7.8140445698394805
3668,7.848935035056613
3669,7.885193072154577
3670,7.912793888420541
3671,7.900532720161559
3672,7.870125289497565
3673,7.8876579746155135
3674,7.902391598734094
3675,7.8871201201971015
3676,7.902235722562774
3677,7.947070504682367
3678,7.953038259657375
3679,7.9238438877915724
3680,7.870962480718353
3681,7.89672424201389
3682,7.873626395701917
3683,7.862027330723991
3684,7.853641108283054
3685,7.855423780372313
3686,7.848718763247037
3687,7.821253377472076
3688,7.77001372726892
3689,7.7358856767822415
3690,7.727421697543838
3691,7.709148734967766
3692,7.694452069614793
3693,7.671126046908455
3694,7.651205662816363
3695,7.643767345580411
3696,7.625906581263266
3697,7.612344385834726
3698,7.634403326696717
3699,7.637937337591689
3700,7.629143698922124
3701,7.644333448192707
3702,7.659278431124828
3703,7.687607019593065
3704,7.657466125947266
3705,7.701487168375118
3706,7.7159332640415705
3707,7.68962933458846
3708,7.6913467939867175
3709,7.7215189938269875
3710,7.754243866371624
3711,7.729870280197329
3712,7.690583303756616
3713,7.66824437867797
3714,7.619374127634427
3715,7.6230633159871966
3716,7.637112935637144
3717,7.680430708546019
3718,7.665323005788425
3719,7.667802666352464
3720,7.675725639245632
3721,7.665453680410709
3722,7.706287710800677
3723,7.80614858031004
3724,7.834451584345459
3725,7.8432587964492955
3726,7.867601722977072
3727,7.91122767702058
3728,7.93755751506877
3729,7.899536944892194
3730,7.862867192668656
3731,7.867636207823619
3732,7.870687667148878
3733,7.90705585510988
3734,7.894082999223954
3735,7.938412510853861
3736,7.97698271457852
3737,8.024755541888501
3738,8.115153039907831
3739,8.126150866613617
3740,8.16127878701388
3741,8.148808069958744
3742,8.069894607415803
3743,8.045736513349475
3744,8.02598160962982
3745,8.007011147276582
3746,7.995452963289492
3747,8.002990244075637
3748,7.996375706615293
3749,7.9726021732575365
3750,7.963985433967192
3751,8.004059369511802
3752,7.977074870789715
3753,7.983523538079677
3754,7.996024000416736
3755,8.014724456931239
3756,8.031766469685232
3757,8.039885286310044
3758,8.080517586348824
3759,8.107653161184107
3760,8.059016797586006
3761,8.035506353929248
3762,8.05175773904262
3763,8.043479525357926
3764,8.043716907354527
3765,8.033292971072262
3766,8.052007823439851
3767,8.030716206024413
3768,8.044352466045515
3769,8.039178456300897
3770,8.021803154701521
3771,8.00800306981145
3772,7.9567188596375376
3773,7.911716846254922
3774,7.909221638051994
3775,7.899515606296885
3776,7.90848357321288
3777,7.840395652956517
3778,7.827411038264571
3779,7.83474126838128
3780,7.791785594357626
3781,7.760301149755277
3782,7.780559608216917
3783,7.81861216718458
3784,7.823494826577796
3785,7.861813454463446
3786,7.878239121299921
3787,7.917879805812906
3788,7.908130835301678
3789,7.901638895338341
3790,7.914271073462253
3791,7.892680060795604
3792,7.904447531002802
3793,7.917715005570516
3794,7.886633560015114
3795,7.876836472252764
3796,7.869587229893694
3797,7.925132005569082
3798,7.990784521007623
3799,8.024532009170036
3800,8.058752334276091
3801,8.102597836371556
3802,8.108832174702057
3803,8.085822809144368
3804,8.032819622419192
3805,8.010387074267399
3806,8.035449434288287
3807,7.983481355868127
3808,7.962115459084171
3809,7.94369516187821
3810,7.929202204263287
3811,7.906538629833388
3812,7.85170015218034
3813,7.835146676949697
3814,7.858515841365543
3815,7.876133285214354
3816,7.871347183395885
3817,7.8552941151610085
3818,7.816340196956968
3819,7.7898921339919704
3820,7.715875865291926
3821,7.6679828850446095
3822,7.668218995659502
3823,7.669356375158954
3824,7.678782163053035
3825,7.722255292242122
3826,7.776965982054112
3827,7.746430560251742
3828,7.746405761527651
3829,7.746150536167393
3830,7.777387314896976
3831,7.745152963861304
3832,7.678004751168295
3833,7.634368024223146
3834,7.61178209172197
3835,7.6106162129698385
3836,7.598915590639153
3837,7.624816616706832
3838,7.634344813468363
3839,7.625640342911295
3840,7.626682629177328
3841,7.605619305632603
3842,7.623411770535363
3843,7.656223920754591
3844,7.6600642708088555
3845,7.6979848171672645
3846,7.747410069972225
3847,7.732852547864789
3848,7.727400101564386
3849,7.767449863698131
3850,7.763033112238851
3851,7.792203135576227
3852,7.79141194511445
3853,7.7821765295630065
3854,7.824199370219235
3855,7.852327714018009
3856,7.867507739550227
3857,7.868897274503425
3858,7.843261373668383
3859,7.802702800120332
3860,7.78520203388037
3861,7.748866476130455
3862,7.7419176865086445
3863,7.729445705737908
3864,7.704886111677503
3865,7.70235717660019
3866,7.703551089876249
3867,7.74486018840863
3868,7.758684207582813
3869,7.764998209033076
3870,7.742634518269009
3871,7.718527345853344
3872,7.717491142920843
3873,7.711394145163622
3874,7.716574441675331
3875,7.671727477386335
3876,7.659142358996513
3877,7.668596240853974
3878,7.69287854851877
3879,7.687645704541905
3880,7.7316323627137615
3881,7.7453820965843745
3882,7.7392259482391506
3883,7.729955145294073
3884,7.744853464717922
3885,7.7399057968224385
3886,7.717931644119703
3887,7.714977622651112
3888,7.726901133012316
3889,7.753547876920231
3890,7.791452355013422
3891,7.777065971172571
3892,7.75767835721691
3893,7.741201937298054
3894,7.742207311797188
3895,7.759464455253323
3896,7.743035122879474
3897,7.7762058238812575
3898,7.748783082245742
3899,7.698381389006108
3900,7.682864102576071
3901,7.66056081665834
3902,7.659170366281851
3903,7.632053444691045
3904,7.610240331020509
3905,7.604927656185908
3906,7.587892288152997
3907,7.551954285645396
3908,7.563097518325914
3909,7.5476961711281465
3910,7.5552327282255805
3911,7.5742843105290545
3912,7.593847227175372
3913,7.588779623030536
3914,7.595703362797159
3915,7.584024052649775
3916,7.55440658644965
3917,7.568445070258696
3918,7.56438678410835
3919,7.551204029729392
3920,7.563834506409523
3921,7.556033071770676
3922,7.519488260722766
3923,7.493058985157853
3924,7.504258699097842
3925,7.491417986522763
3926,7.472976129078168
3927,7.481044923686184
3928,7.451252737618637
3929,7.454793781613432
3930,7.429028425331859
3931,7.407940940045574
3932,7.4692557222338385
3933,7.509097433344681
3934,7.507468245530349
3935,7.460118815918097
3936,7.469126751709597
3937,7.469660498814146
3938,7.492847244301856
3939,7.51226871109138
3940,7.551705566026871
3941,7.556585039918007
3942,7.503313919700211
3943,7.5125018891657716
3944,7.473309353108509
3945,7.431601941084408
3946,7.38236893032724
3947,7.376986954492922
3948,7.370915369778009
3949,7.3489597347105855
3950,7.361595070652475
3951,7.444566405698478
3952,7.503884842352002
3953,7.563801316123413
3954,7.57093000269505
3955,7.4554121436689895
3956,7.397543452311841
3957,7.394005814578075
3958,7.402317769723796
3959,7.3998083047157515
3960,7.406874435424451
3961,7.380230204113347
3962,7.452865152437265
3963,7.506749150827876
3964,7.520360188103407
3965,7.517057073860919
3966,7.520287290692105
3967,7.518815842931912
3968,7.5195550564304865
3969,7.529001865397819
3970,7.53181017683816
3971,7.497461045447524
3972,7.501946554807062
3973,7.520002361870144
3974,7.544200093685879
3975,7.541827160078657
3976,7.569264326512326
3977,7.556514340489723
3978,7.5262481129593635
3979,7.509416917753734
3980,7.48878771540879
3981,7.5036066988042185
3982,7.546378241497331
3983,7.594662534167909
3984,7.5992600256815885
3985,7.599490366398274
3986,7.609263190331089
3987,7.606686168288956
3988,7.574177643844914
3989,7.573327717258218
3990,7.561272514760708
3991,7.543047449172253
3992,7.540872508709176
3993,7.537757554838277
3994,7.556724743202396
3995,7.627845448369469
3996,7.681994718455754
3997,7.703569943775364
3998,7.729579121920931
3999,7.760523747084061
4000,7.79597188583545
4001,7.797219646734627
4002,7.757957561209321
4003,7.763073585068777
4004,7.745821408681008
4005,7.71568407447446
4006,7.685783796782487
4007,7.72164019182362
4008,7.7662786214492385
4009,7.767134356879995
4010,7.7717667619323345
4011,7.740167000948604
4012,7.73047346303087
4013,7.731120268269052
4014,7.703515413206566
4015,7.721483887256456
4016,7.714272436697477
4017,7.698371742058499
4018,7.715642189654374
4019,7.740078189258644
4020,7.762126896687503
4021,7.781772795218278
4022,7.822995577819864
4023,7.836895888508738
4024,7.861266858123126
4025,7.877499805024444
4026,7.858825529278828
4027,7.8560782478860025
4028,7.863106445584808
4029,7.862007296606803
4030,7.882210580662545
4031,7.853975587080087
4032,7.8907030147710415
4033,7.877622947694198
4034,7.824335634921138
4035,7.818533208846377
4036,7.817258211302352
4037,7.816754431436621
4038,7.813813114351565
4039,7.795620347360393
4040,7.797549912684738
4041,7.869918139810507
4042,7.879313834196368
4043,7.8966488859368695
4044,7.9092659157684695
4045,7.909562673914885
4046,7.917767567284007
4047,7.957246287717107
4048,7.9595369674816565
4049,7.934158156934247
4050,7.9425141631174005
4051,7.966501302986561
4052,8.000017940045469
4053,8.039543108762372
4054,8.058694349667643
4055,8.068448472164834
4056,8.03187476329543
4057,7.976422874176989
4058,7.93196947234916
4059,7.952084259098797
4060,7.948592991727232
4061,7.982799491560949
4062,7.991423594513876
4063,7.993558070948051
4064,8.005832147665641
4065,7.998367007543701
4066,7.9912505527944635
4067,8.010915062191357
4068,8.009921435744989
4069,8.01942058421696
4070,8.055097717709607
4071,8.051282448819553
4072,8.036366808010033
4073,8.05581645807763
4074,8.049737347519487
4075,8.070539156523846
4076,8.048213366028158
4077,8.124103547208112
4078,8.157577856668453
4079,8.145163714200963
4080,8.152523185640204
4081,8.175762095351477
4082,8.211742107295095
4083,8.198142516234476
4084,8.15726270231977
4085,8.162099918271245
4086,8.121084012779919
4087,8.135821297781064
4088,8.11376255143025
4089,8.113720260369899
4090,8.060487247277404
4091,8.013457724953556
4092,8.008170181745559
4093,7.995162274919892
4094,7.9884820168039266
4095,8.004719320093546
4096,7.972718336540459
4097,7.958917738389112
4098,7.964862297804362
4099,8.007075287725756
4100,8.007944968322642
4101,7.974579515883477
4102,7.9711260817572285
4103,8.007620107047101
4104,8.04091445528141
4105,8.075769438816833
4106,8.101453090178444
4107,8.095283845015976
4108,8.029767686995966
4109,8.02449463089473
4110,8.04592621779505
4111,8.018553573939972
4112,8.04598868066239
4113,8.053039993451963
4114,8.039282822515366
4115,7.981049320852286
4116,7.966901090813273
4117,7.985143525482744
4118,8.035879922876482
4119,8.03730969853859
4120,8.00510369599485
4121,7.988797366741924
4122,7.95136274687977
4123,7.9203554237371785
4124,7.930490115869306
4125,7.948466768989705
4126,7.999970645036496
4127,8.094347768130946
4128,8.121218745387047
4129,8.084855866525087
4130,8.082594983547589
4131,8.071811814064521
4132,8.110437635772056
4133,8.09618064188501
4134,8.076732457412575
4135,8.074286176263637
4136,8.055222406083942
4137,8.04688509378803
4138,8.098768711832093
4139,8.108339394797119
4140,8.077186704274586
4141,8.112064259345603
4142,8.179278302443466
4143,8.206128368474204
4144,8.19562028460483
4145,8.216321766980771
4146,8.228271216990242
4147,8.21479327681342
4148,8.176074304010191
4149,8.131917163099711
4150,8.102170111491146
4151,8.111573285368985
4152,8.12551431729632
4153,8.152491051789378
4154,8.164505671461175
4155,8.15779309833585
4156,8.10655757996061
4157,8.061618877247568
4158,8.034114307702017
4159,8.04510131055955
4160,8.047619302742472
4161,8.041220640008971
4162,8.056003293738907
4163,8.068374327887785
4164,8.031396171744559
4165,8.001485877486193
4166,7.993121391411617
4167,7.991947444663331
4168,7.973637760520059
4169,7.913056652223411
4170,7.896407943735894
4171,7.876257589910819
4172,7.83548796580058
4173,7.845390056500238
4174,7.837208169735902
4175,7.84638047595564
4176,7.849793496841874
4177,7.826189684617257
4178,7.820681264064362
4179,7.840751405887694
4180,7.818922640177909
4181,7.813604826371489
4182,7.811339832769229
4183,7.786486724265564
4184,7.843011705852997
4185,7.873010237657893
4186,7.877877555558246
4187,7.89933427445051
4188,7.925063248755638
4189,7.924347421334573
4190,7.919442054908392
4191,7.90729255262341
4192,7.918797080111474
4193,7.913136408076921
4194,7.900072576138809
4195,7.872044331754442
4196,7.876361075383964
4197,7.847558310793192
4198,7.882392131958268
4199,7.934081903494883
4200,7.953206106829531
4201,7.924862332570202
4202,7.93408521699663
4203,7.927964960050285
4204,7.922151616114132
4205,7.971396954347558
4206,8.034682742075123
4207,8.076282529311458
4208,8.038349612293983
4209,7.9824418340208725
4210,7.958478412397549
4211,7.902662139134487
4212,7.893411288042874
4213,7.8913182697712925
4214,7.877226382063543
4215,7.844271357454059
4216,7.8301469647316555
4217,7.808159940748546
4218,7.779231450248788
4219,7.760262641918911
4220,7.777263678013552
4221,7.7527999090438255
4222,7.738053069681181
4223,7.745850462291344
4224,7.752576017776784
4225,7.725389585868816
4226,7.760319044026991
4227,7.767665506041397
4228,7.739200489520794
4229,7.766041729770085
4230,7.734361572974754
4231,7.6944724430825655
4232,7.724788214748446
4233,7.747684885591264
4234,7.707104495070895
4235,7.711383712312807
4236,7.678882392182149
4237,7.676269376250072
4238,7.656693531593605
4239,7.65666718295076
4240,7.666532883989967
4241,7.675242790420001
4242,7.695320653974263
4243,7.676572712107221
4244,7.704247920510411
4245,7.720585975137079
4246,7.704288247867906
4247,7.708991383188392
4248,7.707061915843556
4249,7.70694163853776
4250,7.708351380184032
4251,7.705365479581742
4252,7.715072497542018
4253,7.703497330929891
4254,7.704440069628816
4255,7.722822904531003
4256,7.746097870693621
4257,7.72971016910796
4258,7.697071186238163
4259,7.678335877139407
4260,7.679173907211879
4261,7.714177997762212
4262,7.72161062616149
4263,7.712082005753008
4264,7.725867181388871
4265,7.765532454563251
4266,7.74711333320107
4267,7.757969022992907
4268,7.773502013525265
4269,7.7923463743495
4270,7.789487025297426
4271,7.78185967590227
4272,7.781344526023524
4273,7.810300091489292
4274,7.83043430861186
4275,7.802305563215181
4276,7.766694776530299
4277,7.735072866799111
4278,7.707426408467463
4279,7.7181327112318305
4280,7.722473593685306
4281,7.732150832236393
4282,7.76592126084468
4283,7.733069005289749
4284,7.73338949668593
4285,7.755581366495483
4286,7.7895212310158595
4287,7.819084522473562
4288,7.809824062931515
4289,7.836971479898021
4290,7.836115882674315
4291,7.783880053238289
4292,7.775258720403459
4293,7.722110251311748
4294,7.676913086512138
4295,7.702079327191934
4296,7.723106235593752
4297,7.770226547774343
4298,7.819723171083412
4299,7.798695166449864
4300,7.825626519441333
4301,7.8483561993373465
