frames,RMSD
3693,8.488401523307104
3694,8.477280365653206
3695,8.477220863839282
3696,8.515324169209098
3697,8.575364186082579
3698,8.560715339489915
3699,8.50695965769605
3700,8.492447125053006
3701,8.467562689926421
3702,8.467075897056269
3703,8.457429064318836
3704,8.444690074272316
3705,8.478250641149916
3706,8.523578116409954
3707,8.539478968635112
3708,8.589110581172061
3709,8.593902700541852
3710,8.564951529736044
3711,8.508126775289302
3712,8.495409518079466
3713,8.462151537131344
3714,8.464677821028676
3715,8.467796039257363
3716,8.462810085119276
3717,8.504719395565548
3718,8.519145991365045
3719,8.547531564188267
3720,8.51828402974221
3721,8.500375874532821
3722,8.476622873636385
3723,8.50056948158288
3724,8.534280844285858
3725,8.594162388373633
3726,8.594559326241473
3727,8.588306743360658
3728,8.584352909286148
3729,8.612909484126702
3730,8.605409924842736
3731,8.600444456287756
3732,8.561004211172797
3733,8.563298890629582
3734,8.541004502074259
3735,8.560034990133202
3736,8.587161396813032
3737,8.600314666926067
3738,8.556831283616535
3739,8.53629301802296
3740,8.57356552115362
3741,8.613189563848158
3742,8.590702553484554
3743,8.56063391101258
3744,8.51160822109112
3745,8.551672386897895
3746,8.595890573219283
3747,8.64374617509782
3748,8.624147661591882
3749,8.636729866414228
3750,8.633810950651625
3751,8.657884932543897
3752,8.675845462822164
3753,8.670846264115934
3754,8.638831180525852
3755,8.648675785683732
3756,8.62875614806814
3757,8.600153350696027
3758,8.53809821054961
3759,8.49505096864429
3760,8.541069070135425
3761,8.540477367057626
3762,8.509764980297826
3763,8.469976780437277
3764,8.421193670592274
3765,8.420331151704739
3766,8.419622159322994
3767,8.411811982504759
3768,8.450062490280528
3769,8.449157778669667
3770,8.478203672678664
3771,8.490040865359838
3772,8.49582164915615
3773,8.526922873931396
3774,8.517239100952994
3775,8.518507751763881
3776,8.522226961803298
3777,8.474117949550864
3778,8.463469812846816
3779,8.44730554878119
3780,8.446735060482673
3781,8.448878992689503
3782,8.434857278045218
3783,8.411906631031618
3784,8.383355812055811
3785,8.358518965401137
3786,8.419313794885277
3787,8.455813705037569
3788,8.46676562257222
3789,8.486130667051732
3790,8.491714866400343
3791,8.52482716376266
3792,8.495368010188281
3793,8.501895188864662
3794,8.46963531222822
3795,8.511944234433896
3796,8.482704372092865
3797,8.378404113629214
3798,8.31014877294493
3799,8.29206966468227
3800,8.261857619262576
3801,8.229109353206276
3802,8.247986572519403
3803,8.20793381368559
3804,8.182178678023918
3805,8.215644434021241
3806,8.243137177767746
3807,8.260984092696027
3808,8.27405145218795
3809,8.30381064312211
3810,8.302588952047822
3811,8.287758543777025
3812,8.300263044815953
3813,8.297106044707492
3814,8.295980106904063
3815,8.291165386859248
3816,8.283524670970408
3817,8.319518042003779
3818,8.351257908719582
3819,8.381952055445055
3820,8.405829029301302
3821,8.352184626353601
3822,8.349119012022337
3823,8.326046376262662
3824,8.272585064368936
3825,8.254663445456327
3826,8.23000358144828
3827,8.216616121635342
3828,8.217629185653603
3829,8.194493089017302
3830,8.146901066439408
3831,8.107311240055141
3832,8.066396611531195
3833,8.055162267914099
3834,8.089022666706079
3835,8.131610340302108
3836,8.081265788310388
3837,8.069306458961712
3838,8.040592576991822
3839,8.090581791453276
3840,8.120101884775561
3841,8.151859242782734
3842,8.202241100028022
3843,8.233574164367246
3844,8.254832866021362
3845,8.23775723669644
3846,8.244566503359097
3847,8.275576943608902
3848,8.276701981106397
3849,8.230059675054559
3850,8.201586150784175
3851,8.15815334579824
3852,8.15900693878055
3853,8.140617442040972
3854,8.128313920953373
3855,8.140538559039761
3856,8.122089698887354
3857,8.169719023737311
3858,8.156544274224073
3859,8.145646704649632
3860,8.152968918334865
3861,8.140031561529351
3862,8.116466581422891
3863,8.102423469070475
3864,8.132541224264182
3865,8.176202361507547
3866,8.11295127623732
3867,8.105920926383796
3868,8.10719976705771
3869,8.111012427906045
3870,8.106218569991993
3871,8.07829627935289
3872,8.09040471274334
3873,8.094370569679803
3874,8.07010320910546
3875,8.083883428468589
3876,8.109241368297077
3877,8.118394966888355
3878,8.139456799936022
3879,8.112494157514003
3880,8.074292809659251
3881,8.061786245403527
3882,8.105344265717688
3883,8.056732214407374
3884,8.022292444782666
3885,8.037835127750048
3886,8.052109657750963
3887,8.044461260401624
3888,7.998719115701476
3889,7.992107468648961
3890,8.004638227663765
3891,8.005313409050837
3892,8.078843488789682
3893,8.105231981283982
3894,8.087188565029765
3895,8.01954737234065
3896,8.021183751072432
3897,8.045143339809549
3898,8.02749273269956
3899,8.001884921245436
3900,8.027349224113392
3901,8.049441538804217
3902,8.065762501768805
3903,8.078719724259734
3904,8.13254795057668
3905,8.126381344760548
3906,8.100541320720371
3907,8.089023825284627
3908,8.095766568487504
3909,8.098706268823122
3910,8.090691314695409
3911,8.066990463102282
3912,8.070788478036432
3913,8.073200450370786
3914,8.067964899345604
3915,8.002818465944031
3916,8.015278210712577
3917,8.074166786779967
3918,8.08730616281356
3919,8.062857232817104
3920,8.06101111212502
3921,8.047360873504717
3922,8.026283892506537
3923,8.016684093238876
3924,7.992747901902129
3925,7.959976929791045
3926,7.930609533041688
3927,7.960060126664339
3928,7.961536835082217
3929,7.991073211160464
3930,7.980261805275099
3931,7.996569183466092
3932,8.031175819239351
3933,8.049406546890463
3934,8.024155190521869
3935,8.052794775796222
3936,8.061814090611673
3937,8.107796670911451
3938,8.141548879374385
3939,8.15813440065184
3940,8.233323116846737
3941,8.31461510381794
3942,8.331923440758258
3943,8.373735547846888
3944,8.382926502991852
3945,8.378321264382752
3946,8.37423643854067
3947,8.363344428799449
3948,8.32485345110066
3949,8.320048835576873
3950,8.308972821721248
3951,8.268295162744586
3952,8.309549912005926
3953,8.309005857762626
3954,8.288259142198447
3955,8.289012213459719
3956,8.278195887514002
3957,8.209327600252896
3958,8.193697340462663
3959,8.159507699412211
3960,8.175604020271876
3961,8.241055223744336
3962,8.274380403513309
3963,8.242648934361297
3964,8.220821173442625
3965,8.234888675421397
3966,8.230539108727067
3967,8.20069893207808
3968,8.215651055916375
3969,8.230910512169913
3970,8.229544676861142
3971,8.209448039033234
3972,8.217042096201247
3973,8.256425447129235
3974,8.287329865060526
3975,8.32676409734394
3976,8.333719730139109
3977,8.285721394940163
3978,8.22596208331074
3979,8.201407195752484
3980,8.226865042660346
3981,8.182577520016991
3982,8.13206964040021
3983,8.098206246424342
3984,8.105137569312172
3985,8.144515279114136
3986,8.187564920336998
3987,8.195198767075293
3988,8.155423649419562
3989,8.144631275240846
3990,8.133958743451823
3991,8.117550379545555
3992,8.135729344343256
3993,8.131333201337721
3994,8.142980420719784
3995,8.16864800797366
3996,8.23389161697308
3997,8.243385349771119
3998,8.219064693566544
3999,8.199567030194627
4000,8.144992139840733
4001,8.11905895986781
4002,8.112878077095932
4003,8.12143149166048
4004,8.140154571625528
4005,8.171862150087398
4006,8.118205179032934
4007,8.064817021752448
4008,8.058199656247174
4009,8.095274977846772
4010,8.065795383436805
4011,8.006734739311765
4012,7.976547414852806
4013,7.920352312258964
4014,7.938919376855686
4015,7.930386480331685
4016,7.912634152001581
4017,7.967345419759222
4018,7.9356262779010445
4019,7.948541679396782
4020,7.913903780836861
4021,7.916265731169959
4022,7.940018300645525
4023,7.963144814549685
4024,7.956890206460038
4025,7.921452233214042
4026,7.843949815142019
4027,7.770569939417842
4028,7.7700912697057145
4029,7.771598278583847
4030,7.721266547218901
4031,7.710497940668217
4032,7.720573892582285
4033,7.72931118076674
4034,7.72129016751392
4035,7.722071877461057
4036,7.749613295221691
4037,7.736988693936806
4038,7.6738054208761985
4039,7.648085905910785
4040,7.630919792996436
4041,7.630876963698632
4042,7.6014734048385915
4043,7.584791147339773
4044,7.585118585683306
4045,7.564684542167218
4046,7.580541023443419
4047,7.589111407892363
4048,7.587401922358932
4049,7.609972472845227
4050,7.5732497172733995
4051,7.547087749595752
4052,7.6001326007493955
4053,7.616970126603045
4054,7.592677391161869
4055,7.5430761244372615
4056,7.555485673162667
4057,7.59254948512586
4058,7.571903732106523
4059,7.5484031470285995
4060,7.569315909226361
4061,7.5630771740682095
4062,7.563917820910776
4063,7.5619573030407965
4064,7.530432932234309
4065,7.509865048194264
4066,7.543224044206292
4067,7.595378499130249
4068,7.592198673228706
4069,7.610764652485729
4070,7.650978963210184
4071,7.71304971311382
4072,7.730724835660623
4073,7.729789821445846
4074,7.696247973629187
4075,7.706823436702934
4076,7.66833560877638
4077,7.693770509140374
4078,7.706036610616111
4079,7.717470444925558
4080,7.708415296636849
4081,7.7245207210889815
4082,7.743026534678672
4083,7.712948225465042
4084,7.690477938226881
4085,7.685764583725721
4086,7.680022734181513
4087,7.6995839408668685
4088,7.68489448458484
4089,7.723686276180676
4090,7.7073086287105195
4091,7.720191917686811
4092,7.727038770408171
4093,7.735452897551593
4094,7.729644187704435
4095,7.7110228431296255
4096,7.721813842710553
4097,7.722953823517311
4098,7.699646537157901
4099,7.711123660486609
4100,7.717348103713806
4101,7.730451880336241
4102,7.704895275044874
4103,7.745272758824032
4104,7.766791824721252
4105,7.746587727749476
4106,7.759743098737922
4107,7.738730446125842
4108,7.687536572308145
4109,7.66954435980647
4110,7.680692701328514
4111,7.7141120763057485
4112,7.720422013793439
4113,7.693234261062109
4114,7.669754202666407
4115,7.635544055963629
4116,7.57587560004975
4117,7.550720003096202
4118,7.576708860772845
4119,7.594104105762984
4120,7.60371114848556
4121,7.612725873024001
4122,7.675165400094846
4123,7.682651767584933
4124,7.696586446814613
4125,7.708586860776527
4126,7.680518204490187
4127,7.698730702739248
4128,7.724244952740118
4129,7.722737345382961
4130,7.678858373498865
4131,7.644469382330193
4132,7.597655472243307
4133,7.577469748171711
4134,7.553803903348316
4135,7.605863900614715
4136,7.646598404646161
4137,7.657693828322043
4138,7.6668928556644005
4139,7.647996834855807
4140,7.673908005616996
4141,7.680609383920579
4142,7.6635299878483245
4143,7.646290461567263
4144,7.635149798994469
4145,7.62008187753354
4146,7.645326328613302
4147,7.642127247533268
4148,7.651090042715856
4149,7.67667001092623
4150,7.662050536180768
4151,7.661925463390113
4152,7.701979291689453
4153,7.708765038598698
4154,7.687017595122456
4155,7.697369741597038
4156,7.697973991187628
4157,7.7423897737110385
4158,7.761265546513003
4159,7.785185977189263
4160,7.779490474743783
4161,7.8043687914929345
4162,7.836977067127679
4163,7.828784080111364
4164,7.86877064249251
4165,7.869993524189803
4166,7.9160599894219414
4167,7.884196944538455
4168,7.895532914626263
4169,7.9368625937474615
4170,7.954624410188152
4171,7.9868843412541635
4172,7.990526956818056
4173,8.004806154561884
4174,8.041220713507245
4175,8.077646691304091
4176,8.085012616238181
4177,8.043060736516093
4178,8.005708646807788
4179,8.009868846391921
4180,7.977760033158919
4181,8.019226562297368
4182,8.019376222889791
4183,8.037699982701723
4184,8.05361515874167
4185,8.079222387928034
4186,8.075239638212219
4187,8.035940917105876
4188,7.984715746033899
4189,7.9522045868620195
4190,7.91602231817225
4191,7.933491353874443
4192,7.9437712208062585
4193,7.995402720983357
4194,8.04967523838076
4195,8.09317296006308
4196,8.069705201583629
4197,8.100241983363997
4198,8.115571383701832
4199,8.08457656488788
4200,8.051846287035865
4201,8.018864425106553
4202,8.027214580550547
4203,8.010100179760709
4204,8.042778922175362
4205,8.071508815755664
4206,8.088455520794646
4207,8.114847275603175
4208,8.089910795606857
4209,8.056208697040077
4210,8.044953068642803
4211,8.009382550918026
4212,7.983250521237948
4213,8.015301483738353
4214,8.042048337061836
4215,8.066267696880335
4216,8.09857700099302
4217,8.128626312766219
4218,8.142112230206902
4219,8.143819276206282
4220,8.183100408018213
4221,8.248675391138912
4222,8.247804313449421
4223,8.240309227833405
4224,8.297117091355664
4225,8.298410427211556
4226,8.32484665733378
4227,8.317554958801063
4228,8.311389272413525
4229,8.278503374938884
4230,8.235146776968323
4231,8.205632520109946
4232,8.236991375388296
4233,8.288969903674822
4234,8.314709076857232
4235,8.368950114784688
4236,8.42597744426254
4237,8.46300492992514
4238,8.474779402104572
4239,8.45457484300732
4240,8.447459855046455
4241,8.48221460708404
4242,8.504778243001212
4243,8.47586283756587
4244,8.472297548973705
4245,8.421866597315063
4246,8.434831537003575
4247,8.418839593469645
4248,8.403692486229247
4249,8.366522981763636
4250,8.336965693126668
4251,8.2899202124083
4252,8.301501025850058
4253,8.287633789538933
4254,8.305127395007895
4255,8.361764192342415
4256,8.40828843042102
4257,8.363107972725976
4258,8.322102813276386
4259,8.306575541870822
4260,8.332296975407758
4261,8.307568875561392
4262,8.24145463358207
4263,8.172405584418065
4264,8.217681441568436
4265,8.214755112316368
4266,8.259031854293376
4267,8.232239643857527
4268,8.163234773358608
4269,8.160867950128763
4270,8.207971988303145
4271,8.247079541432583
4272,8.236560611191008
4273,8.171393445816415
4274,8.186773896778295
4275,8.136143171093922
4276,8.110746591305732
4277,8.15606926353584
4278,8.185332959241165
4279,8.193043432391011
4280,8.232021175668512
4281,8.279101771705271
4282,8.271250626917546
4283,8.245151727732347
4284,8.2354767360962
4285,8.288419833014128
4286,8.289438392178816
4287,8.321323356814258
4288,8.31241048606627
4289,8.293405472425551
4290,8.277455066896588
4291,8.286596781458739
4292,8.298542733273036
4293,8.273199061974536
4294,8.27259334998687
4295,8.263613472864414
4296,8.255095319454027
4297,8.28522783952264
4298,8.25099594883099
4299,8.239342333528878
4300,8.229128436524
4301,8.196877220237122
4302,8.209689101879109
4303,8.185361425449136
4304,8.17635268856157
4305,8.233586305243135
4306,8.25041283983275
4307,8.290909982110055
4308,8.285722388725592
4309,8.234098491972034
4310,8.214259150987491
4311,8.214627639649814
4312,8.204755204072242
4313,8.178806630290536
4314,8.140678710598271
4315,8.133796485780074
4316,8.147218524720387
4317,8.14012275626069
4318,8.1279758180251
4319,8.14332711393281
4320,8.184700011195254
4321,8.198065026783864
4322,8.201607252749255
4323,8.206274825233715
4324,8.237021842771167
4325,8.250670692646876
4326,8.232767708526401
4327,8.242791753275512
4328,8.285412425195295
4329,8.263629185663515
4330,8.227974642586977
4331,8.192259993400477
4332,8.180527900366897
4333,8.203624628859407
4334,8.184212856779858
4335,8.178261904457635
4336,8.173726842554569
4337,8.201434601748737
4338,8.211053645234639
4339,8.218285895531361
4340,8.17095345082862
4341,8.144973276548265
4342,8.162001030499715
4343,8.161652211582883
4344,8.147592223306402
4345,8.119518649173433
4346,8.070472605311673
4347,8.034000878625204
4348,8.025876936335292
4349,8.01681634580267
4350,8.036940954035767
4351,8.087416985100955
4352,8.120801764303028
4353,8.14600464252866
4354,8.109438976269692
4355,8.102517508109772
4356,8.08943534843187
4357,8.098056490971778
4358,8.102732883060614
4359,8.067636113677391
4360,8.104383769864398
4361,8.061843903966665
4362,8.064284404337007
4363,8.102176752085795
4364,8.132350388537382
4365,8.140724852898535
4366,8.119669386321233
4367,8.084285503715476
4368,8.07881506227238
4369,8.12004331605706
4370,8.15666408592975
4371,8.195632095493096
4372,8.17840184305383
4373,8.145922768681864
4374,8.06511669440386
4375,8.019647543735047
4376,8.016974902720667
4377,8.005651779966382
4378,8.013452867016227
4379,7.952701325458455
4380,7.914868652965283
4381,7.908675941860947
4382,7.884466469577793
4383,7.903292179060664
4384,7.900874987398427
4385,7.915847584068048
4386,7.928214405530947
4387,7.908241059671093
4388,7.89213411037746
4389,7.888916916660146
4390,7.902133440719712
4391,7.939319724041525
4392,7.960515475952678
4393,7.931748063292137
