frames,RMSD
3688,11.615067688021043
3689,11.580441674024943
3690,11.54695686485384
3691,11.538249315088802
3692,11.520190774275752
3693,11.5170982544174
3694,11.494556834662019
3695,11.58837345341324
3696,11.619540403610454
3697,11.636552047517814
3698,11.573839624684135
3699,11.533654330736656
3700,11.486932614130927
3701,11.491030570509249
3702,11.457554305353915
3703,11.457918761327813
3704,11.483630124993452
3705,11.510786132597982
3706,11.517416492881324
3707,11.518063470117255
3708,11.578494022862508
3709,11.579018216843684
3710,11.575339340891176
3711,11.597285833059587
3712,11.621653201559136
3713,11.66906194183823
3714,11.669145625979631
3715,11.663466689196722
3716,11.659288834203712
3717,11.637716664264746
3718,11.622270248624963
3719,11.585184044572282
3720,11.544458142744707
3721,11.539315815909209
3722,11.546818774316288
3723,11.55662067680158
3724,11.561851967045197
3725,11.60145072476013
3726,11.559069296083017
3727,11.520662932619091
3728,11.555547457830443
3729,11.528264386606267
3730,11.521009650535133
3731,11.488538207075694
3732,11.498291066069728
3733,11.462858470517956
3734,11.394698818653772
3735,11.338351877029634
3736,11.315229510156959
3737,11.31496864961749
3738,11.328731076077426
3739,11.320714315502956
3740,11.308452599584827
3741,11.257686667852077
3742,11.25239154235624
3743,11.24839442055093
3744,11.271566521088143
3745,11.2822654761143
3746,11.27410234498562
3747,11.295729410747438
3748,11.315527869426944
3749,11.346079851576766
3750,11.398993323940896
3751,11.409078065896269
3752,11.424581904736513
3753,11.42373325543904
3754,11.43734243314552
3755,11.420023814357632
3756,11.450706414422562
3757,11.471898442659652
3758,11.470683400684306
3759,11.472315396728217
3760,11.46005456824904
3761,11.471843659905854
3762,11.475077020659837
3763,11.41348793873732
3764,11.407911195341242
3765,11.414228160118565
3766,11.382967211256906
3767,11.421414469756474
3768,11.426805904975527
3769,11.398601041596061
3770,11.40055317788024
3771,11.426437197456437
3772,11.391750841208879
3773,11.387720915859962
3774,11.340220563846634
3775,11.31975876216831
3776,11.333690260292217
3777,11.336822770806155
3778,11.369139294084555
3779,11.347209901007805
3780,11.342450374980732
3781,11.37431635698665
3782,11.41266105342642
3783,11.42623768969359
3784,11.468152086896152
3785,11.48491922171723
3786,11.4632145902121
3787,11.427372878907802
3788,11.392879451055068
3789,11.3773432406421
3790,11.398778222233833
3791,11.442911279063173
3792,11.460846756050744
3793,11.459873846766662
3794,11.446147255202142
3795,11.434184296096923
3796,11.39155495856165
3797,11.400755924387838
3798,11.404916166822805
3799,11.374053597078333
3800,11.317517849134957
3801,11.299703347908546
3802,11.29882904224819
3803,11.305044127906315
3804,11.295911965135604
3805,11.312295322631245
3806,11.297822972603516
3807,11.305901544793963
3808,11.2844705877744
3809,11.32940221805335
3810,11.318101282229382
3811,11.320445411076717
3812,11.307849689855985
3813,11.27983400352585
3814,11.273958326724632
3815,11.251837858195675
3816,11.206729807376771
3817,11.202611399865294
3818,11.167735211723492
3819,11.151214831433961
3820,11.1574527544788
3821,11.122729261206024
3822,11.118293779981874
3823,11.09274814033326
3824,11.07995293212274
3825,11.083760689729981
3826,11.076907608709298
3827,11.0874093643771
3828,11.121505165820556
3829,11.155962436220033
3830,11.145345689379663
3831,11.169276129909603
3832,11.14718780860616
3833,11.063301736322877
3834,11.08388415026544
3835,11.06493153272716
3836,11.065460642071688
3837,11.072108637436854
3838,11.044853336673015
3839,11.101139812065568
3840,11.102995158855242
3841,11.110559869798422
3842,11.16813484608942
3843,11.185297945818565
3844,11.15083831987777
3845,11.126050976990188
3846,11.09020620449686
3847,11.15246998675577
3848,11.199924403794325
3849,11.227618702143833
3850,11.268600013494758
3851,11.267024711490913
3852,11.27829358372338
3853,11.272732413891154
3854,11.233682467739738
3855,11.254631607023809
3856,11.260949666329301
3857,11.30090687884924
3858,11.311591524669252
3859,11.319617806506795
3860,11.352664998924997
3861,11.338148624634915
3862,11.304761849436957
3863,11.255806306476124
3864,11.199999988559727
3865,11.210350828419765
3866,11.232976840430462
3867,11.252885336047425
3868,11.272918336189665
3869,11.265931210301458
3870,11.286329227591823
3871,11.314999589801138
3872,11.324264853388003
3873,11.292360966626019
3874,11.305094026805149
3875,11.325303475103235
3876,11.335063143995997
3877,11.339340101766082
3878,11.315728184305625
3879,11.333864994869483
3880,11.329192525353717
3881,11.321518243738119
3882,11.348694741065765
3883,11.395932438706899
3884,11.40537273049297
3885,11.409450894190167
3886,11.42632004222533
3887,11.464224601279764
3888,11.479179735657127
3889,11.468878195522803
3890,11.497965005844486
3891,11.551984672302279
3892,11.57608977468023
3893,11.545978853314143
3894,11.470295455976299
3895,11.411193275465285
3896,11.369891239481786
3897,11.369743041129302
3898,11.376445966090703
3899,11.38433431687377
3900,11.410961408397641
3901,11.430619788304814
3902,11.41718838700482
3903,11.39851452509802
3904,11.337173990198904
3905,11.303369239038442
3906,11.229962004849673
3907,11.199017565362109
3908,11.145907317943095
3909,11.161875064945125
3910,11.134115879391198
3911,11.119930285678468
3912,11.072104714561387
3913,11.031549396415658
3914,11.001005243559254
3915,11.029752430845472
3916,11.034772462861795
3917,11.05128814418464
3918,11.044804888956746
3919,11.091523460009757
3920,11.035804957216206
3921,11.020550545683202
3922,11.01724992394637
3923,11.002349076221096
3924,10.978253365714481
3925,10.989072789706528
3926,10.99547117124221
3927,11.043911614598475
3928,11.013728199262498
3929,11.00681696448864
3930,11.023839227613847
3931,11.028644209482497
3932,10.97601707029925
3933,10.91974123854301
3934,10.903383477108
3935,10.86945917669253
3936,10.879346923040037
3937,10.901596188699779
3938,10.900669894359767
3939,10.834588699820507
3940,10.805581287249808
3941,10.784489071080442
3942,10.817568037500054
3943,10.826958522398181
3944,10.85533130332781
3945,10.798233763649145
3946,10.743084792193311
3947,10.753923918443816
3948,10.775514563250075
3949,10.810413725107573
3950,10.871131253462188
3951,10.880242360205928
3952,10.907607323504415
3953,10.8863475003415
3954,10.867065224370176
3955,10.878212274579024
3956,10.853458025395156
3957,10.853582585088818
3958,10.831307507876653
3959,10.842615140455699
3960,10.826032556931903
3961,10.836477137788213
3962,10.792965042452142
3963,10.751089629003818
3964,10.694338158856485
3965,10.689406400017068
3966,10.687294159608184
3967,10.705618205253193
3968,10.681640783152549
3969,10.65288569348169
3970,10.6070157180498
3971,10.531775769917472
3972,10.477678148429048
3973,10.44184736808944
3974,10.381627731649868
3975,10.338573213169573
3976,10.320386976441219
3977,10.299037426039964
3978,10.274746496502996
3979,10.247398775907834
3980,10.217918570035584
3981,10.224434200312222
3982,10.189369629177811
3983,10.216958264271291
3984,10.221703173470353
3985,10.224929704391986
3986,10.224537690504013
3987,10.273237292828844
3988,10.280663685581729
3989,10.28088341691281
3990,10.310802204172916
3991,10.332618056814399
3992,10.30499059593306
3993,10.317032027374154
3994,10.333416617469572
3995,10.374122966837337
3996,10.407020588000407
3997,10.450770349348767
3998,10.45045395637329
3999,10.436826328143228
4000,10.459944267145769
4001,10.429578983997802
4002,10.406696780259384
4003,10.419510671660118
4004,10.43806300453972
4005,10.442219529864335
4006,10.496993042405212
4007,10.49894110538651
4008,10.504507821684477
4009,10.505128417389876
4010,10.50307164583838
4011,10.490535915606847
4012,10.44841944606922
4013,10.396537330419683
4014,10.399907131329215
4015,10.409162650865294
4016,10.413106856344323
4017,10.446488588543446
4018,10.44406939032781
4019,10.436491973883212
4020,10.419558339382053
4021,10.376008846857397
4022,10.345846087043329
4023,10.342437039137758
4024,10.379141465521322
4025,10.376164161748642
4026,10.393213193759474
4027,10.398061690107031
4028,10.426517443046436
4029,10.38452827828511
4030,10.34927027320493
4031,10.359275035007988
4032,10.36926585591437
4033,10.40404161848358
4034,10.402139499361843
4035,10.4276822781471
4036,10.453612271063472
4037,10.417501329049182
4038,10.453879436250238
4039,10.479169181601588
4040,10.43742459579152
4041,10.411293198154302
4042,10.43899294232588
4043,10.45698742694322
4044,10.480556015407005
4045,10.485381672474027
4046,10.496148978983031
4047,10.563600895233334
4048,10.584405876156865
4049,10.568009903208658
4050,10.538378279766002
4051,10.544078689043458
4052,10.596308996811425
4053,10.621540112120451
4054,10.603485328471375
4055,10.644070579394839
4056,10.671070258067326
4057,10.719114200821885
4058,10.731754509438613
4059,10.782964132983412
4060,10.748370902565707
4061,10.754019971702409
4062,10.754274132759043
4063,10.713926857535423
4064,10.684107134423304
4065,10.653385926008072
4066,10.682102449067019
4067,10.709528070133011
4068,10.736457367071038
4069,10.718721162842783
4070,10.638885088677716
4071,10.578978292207905
4072,10.541273549748276
4073,10.535860074146797
4074,10.590533424265221
4075,10.643437373170743
4076,10.643721911254872
4077,10.611639853997858
4078,10.601131717343678
4079,10.61040226106878
4080,10.606794896877645
4081,10.618537912487023
4082,10.601945103919297
4083,10.60478661652037
4084,10.610122037493543
4085,10.63535723460112
4086,10.639062844028365
4087,10.681212794865445
4088,10.687956257715348
4089,10.7000490781834
4090,10.729557076113469
4091,10.772102899981574
4092,10.781523257545185
4093,10.773723297752584
4094,10.760957694031083
4095,10.781084224099812
4096,10.82843196501538
4097,10.91854698250815
4098,10.939993608176495
4099,10.960420459339854
4100,11.019010185068062
4101,11.042680505102826
4102,11.034047522478598
4103,11.028604305664185
4104,11.00490168961843
4105,10.975653232228854
4106,10.966954282749205
4107,10.91596797028601
4108,10.918630945076147
4109,10.916710443118498
4110,10.935267270747884
4111,10.905518651698078
4112,10.87302210488108
4113,10.896396630035312
4114,10.894076130172603
4115,10.913340761684793
4116,10.954105620307514
4117,11.013242084721686
4118,11.015993533289533
4119,11.038263039835932
4120,11.034588357998514
4121,11.042838986713965
4122,11.010306168539314
4123,10.953336419732866
4124,10.940961892072346
4125,10.957177741765328
4126,10.96279138011168
4127,10.98251225432355
4128,10.979650763196652
4129,11.000157446844295
4130,11.003698826968307
4131,10.97114007387511
4132,10.963695075387463
4133,10.987030982139425
4134,10.9927649453588
4135,10.979675915648889
4136,10.936392675960846
4137,10.894265143801242
4138,10.89329135921401
4139,10.879204813366963
4140,10.904032841094816
4141,10.949288069905169
4142,10.95477424386381
4143,11.014617526416576
4144,11.043790752604304
4145,11.023585879124681
4146,11.062517699487799
4147,11.13989480228307
4148,11.160855749267865
4149,11.147608069077219
4150,11.100537405516587
4151,11.100147426223936
4152,11.091637217382553
4153,11.042384050169657
4154,11.056685304895385
4155,11.038273951576363
4156,11.014138941761406
4157,10.956279854633767
4158,10.959303740101578
4159,10.96469022730549
4160,11.00012194868886
4161,10.990478147569398
4162,10.96645550765706
4163,10.933577902067546
4164,10.96431693215353
4165,10.989993204971704
4166,10.989645968053148
4167,10.997952738958862
4168,11.013693818488992
4169,11.056628777026527
4170,11.071838133712372
4171,11.074833660657648
4172,11.088782850483012
4173,11.082939461525935
4174,11.070993841370392
4175,11.077393425169364
4176,11.056739789746578
4177,11.094061395225767
4178,11.095896448058998
4179,11.161052223636508
4180,11.269346625323207
4181,11.302659960771509
4182,11.319748142421105
4183,11.326837096260586
4184,11.333001860335013
4185,11.296893032614012
4186,11.222775430698906
4187,11.22769864919358
4188,11.241378903543815
4189,11.245594619297512
4190,11.207000787120442
4191,11.172599868835603
4192,11.146198070221432
4193,11.145798921672702
4194,11.18068771816946
4195,11.239298249181152
4196,11.26579745179561
4197,11.303679039202619
4198,11.32435556301303
4199,11.325261088379177
4200,11.288068030317609
4201,11.274311167092161
4202,11.257098337907165
4203,11.279494429275138
4204,11.279863914820485
4205,11.244382295127753
4206,11.22856301783041
4207,11.185773246582446
4208,11.208717372163242
4209,11.184330172501927
4210,11.11449499802983
4211,11.069060383167352
4212,11.086518742530977
4213,11.106500512261137
4214,11.117890648032517
4215,11.209452480793594
4216,11.294751183722383
4217,11.290615617558405
4218,11.232923011703324
4219,11.133927259815167
4220,11.100359607907174
4221,11.04561307294317
4222,11.023032392737145
4223,11.042025616755398
4224,11.039402895643825
4225,11.001450866817052
4226,10.981865323595711
4227,10.967422488871287
4228,10.95408254612719
4229,10.963405908958183
4230,10.940947991018016
4231,10.918254758062101
4232,10.941345646459485
4233,10.916538828571186
4234,10.865252992611053
4235,10.857115378488514
4236,10.813113489714286
4237,10.745937992989173
4238,10.775690609013932
4239,10.751316602508233
4240,10.794457240759387
4241,10.797576598041266
4242,10.774835729581035
4243,10.745024411289606
4244,10.695243238026402
4245,10.677627530054407
4246,10.652864690000422
4247,10.610895120679839
4248,10.641118780313787
4249,10.632781097779702
4250,10.613472869416814
4251,10.622920579226486
4252,10.643821054818625
4253,10.666943593999001
4254,10.64552776270475
4255,10.679080140418947
4256,10.657463330253798
4257,10.624157229965572
4258,10.59656647406146
4259,10.644811977084895
4260,10.690370570542147
4261,10.72012439037647
4262,10.772994169021983
4263,10.802487070143867
4264,10.82111861320682
4265,10.800025305016913
4266,10.775569553779068
4267,10.78617473137686
4268,10.79201471827658
4269,10.792494853672652
4270,10.74700933356431
4271,10.737766860945026
4272,10.768050197541296
4273,10.74903839416234
4274,10.738846390785254
4275,10.758168327408173
4276,10.743384870484812
4277,10.713272314624728
4278,10.679407663754851
4279,10.680936928913285
4280,10.70832049984001
4281,10.728294446410986
4282,10.756683061478057
4283,10.772356231429796
4284,10.764731482503457
4285,10.783323127084904
4286,10.789104672205111
4287,10.7554293006923
4288,10.794880922163737
4289,10.838051928903502
4290,10.879456056276004
4291,10.912617622169588
4292,10.951173285109402
4293,10.992445858305553
4294,10.971645198464175
4295,10.95748881912735
4296,11.032653525229517
4297,11.06635108575443
4298,11.062557108561704
4299,11.049772846198167
4300,11.050411199075523
4301,11.045665178562531
4302,11.046632169866893
4303,11.076298897160331
4304,11.113192582329807
4305,11.14592932630785
4306,11.194088513794123
4307,11.246744226804594
4308,11.272078563988762
4309,11.299238090028753
4310,11.314080762646837
4311,11.296418730452643
4312,11.283655616483484
4313,11.296811495051607
4314,11.324251748051804
4315,11.377985452425955
4316,11.427419764510377
4317,11.462390760360547
4318,11.450396390653127
4319,11.456053001281777
4320,11.44482001289717
4321,11.427569025112668
