frames,RMSD
3710,7.878979379670033
3711,7.9014044129145695
3712,7.920021603148156
3713,7.964271692600136
3714,7.9446704897313944
3715,7.962140076269803
3716,8.013777329320275
3717,8.000501915756079
3718,7.969254775539729
3719,7.954074921143441
3720,7.9711378850521175
3721,7.995307622914109
3722,8.024630540052764
3723,8.003949293397586
3724,7.971916771586873
3725,7.994198651333583
3726,7.993462601243527
3727,7.974172832885966
3728,7.995330342848458
3729,7.998361764968757
3730,7.97965661403604
3731,7.985068195870687
3732,7.9996708775291205
3733,7.9409325943142
3734,7.872098954367876
3735,7.864570193442413
3736,7.870398530233629
3737,7.834875075713106
3738,7.80981285893388
3739,7.777167501351228
3740,7.827784879454401
3741,7.852593978748033
3742,7.806885679069048
3743,7.777860410730667
3744,7.812770304230092
3745,7.820770715833579
3746,7.805323409666095
3747,7.798161006960886
3748,7.769806478640996
3749,7.760769403935774
3750,7.802666817681539
3751,7.843103274400604
3752,7.847340336036399
3753,7.82670330068329
3754,7.850791059005445
3755,7.867485822405685
3756,7.860000504549156
3757,7.890614521224327
3758,7.8670137827944675
3759,7.801889981247539
3760,7.778811178918313
3761,7.769506587455024
3762,7.795108993847257
3763,7.778447812775226
3764,7.801221884559202
3765,7.768158593369685
3766,7.729576748691499
3767,7.726542992051103
3768,7.710878080569913
3769,7.768521465161999
3770,7.827544201910146
3771,7.882394730506223
3772,7.895540791402049
3773,7.904986787803317
3774,7.91941061942998
3775,7.930135917575954
3776,7.946406566515938
3777,7.957477760175047
3778,8.008198739551826
3779,8.05830766180552
3780,8.00967454374734
3781,7.951920887730824
3782,7.941402091607509
3783,7.961841867158059
3784,7.913866569400041
3785,7.928927434962831
3786,7.9576279332697055
3787,7.933374226655402
3788,7.881407685656599
3789,7.854776502997021
3790,7.866031031107123
3791,7.847172276156925
3792,7.8198119507589565
3793,7.8269919986193
3794,7.793361207436539
3795,7.795618193717287
3796,7.790644511433996
3797,7.793464983479004
3798,7.78128545363321
3799,7.753696068030096
3800,7.783090921470933
3801,7.802084498210811
3802,7.862190440553743
3803,7.890250857788242
3804,7.9487740511472555
3805,7.954335581990463
3806,7.948752853317448
3807,7.943264683068196
3808,7.920819547890014
3809,7.892717396519202
3810,7.887849461823657
3811,7.904325952381965
3812,7.942899458459284
3813,7.9405802073122835
3814,7.949597776758761
3815,7.945713700694128
3816,7.941666410726663
3817,7.953845354113276
3818,7.9849954332508615
3819,8.042068894216758
3820,8.056335424505152
3821,8.024017167023787
3822,8.001576459650941
3823,8.052443044490035
3824,8.134441281720418
3825,8.105657938727138
3826,8.068193604218358
3827,8.083579193160944
3828,8.085952546881613
3829,8.107838809104331
3830,8.071759668890872
3831,8.026865027444597
3832,8.001839302713767
3833,7.99089271463201
3834,7.966471228534822
3835,7.9528888029130265
3836,7.958792315446014
3837,7.947259719280886
3838,7.915480271924029
3839,7.867244216289251
3840,7.922429933354618
3841,7.950227922674103
3842,7.916781564979143
3843,7.947223701463628
3844,7.973139611653624
3845,7.972998345935065
3846,7.94987216910409
3847,7.921989914314044
3848,7.951559690305005
3849,7.924300521268784
3850,7.96038213158727
3851,7.95361452609726
3852,7.945445426902853
3853,7.900115760322624
3854,7.896118678789513
3855,7.8992302335791535
3856,7.8871742714751285
3857,7.903196558940648
3858,7.884191448968532
3859,7.871116933492217
3860,7.857009921276873
3861,7.833553987684606
3862,7.837531350383516
3863,7.841224080223499
3864,7.824599340527224
3865,7.832338914720226
3866,7.859496798933632
3867,7.883655280305947
3868,7.857949691894165
3869,7.838714291098585
3870,7.812476135137029
3871,7.77447710176967
3872,7.7718134804092704
3873,7.776238282128764
3874,7.746228727545015
3875,7.797802516820143
3876,7.849806209246976
3877,7.88428359267623
3878,7.862813516734454
3879,7.833907660660333
3880,7.820661851502259
3881,7.809703026192144
3882,7.790821019585366
3883,7.835274705719208
3884,7.835886511780667
3885,7.8537451693842675
3886,7.802603287596409
3887,7.790884086868025
3888,7.756874992861295
3889,7.743115368623435
3890,7.744701884127042
3891,7.727705015928266
3892,7.7465345614592716
3893,7.740707365243247
3894,7.729705809529072
3895,7.7166275392830235
3896,7.72452877907708
3897,7.7476452409531955
3898,7.724966774656938
3899,7.706068993645391
3900,7.703632981585621
3901,7.721908959570169
3902,7.765235837875335
3903,7.774863788675786
3904,7.778374784993899
3905,7.748746275468996
3906,7.722530391126772
3907,7.709715540627498
3908,7.728289667045858
3909,7.68837476365801
3910,7.667188285287038
3911,7.63918979090278
3912,7.667106044030926
3913,7.624430644066689
3914,7.598781757236971
3915,7.623264046153566
3916,7.662096358704739
3917,7.669392194576893
3918,7.649238901417062
3919,7.696062280871638
3920,7.787521921066944
3921,7.806317302909325
3922,7.821028421452204
3923,7.809448770806572
3924,7.789584015764953
3925,7.808016848374421
3926,7.821381410466015
3927,7.861585780654846
3928,7.923707431568854
3929,7.926805014553313
3930,7.8906500052839075
3931,7.835413689053278
3932,7.820782672364921
3933,7.80404361971649
3934,7.804727784851599
3935,7.802265307961593
3936,7.862026724131383
3937,7.896984701196598
3938,7.893729847572316
3939,7.872195806382453
3940,7.840318730353111
3941,7.857952922706611
3942,7.879614673272305
3943,7.8382613213182415
3944,7.812008084725808
3945,7.853509021898679
3946,7.8328532706890925
3947,7.826142630481482
3948,7.831783265656268
3949,7.8110543016865535
3950,7.865360458067274
3951,7.874029500909635
3952,7.886791266689899
3953,7.8750454522421505
3954,7.881031259603748
3955,7.926439473189832
3956,7.978851322838328
3957,7.958200727587801
3958,7.947861140502128
3959,7.962546871588019
3960,7.9673403422553655
3961,7.964666487810077
3962,7.9723724730559775
3963,7.926214587054028
3964,7.88854517881684
3965,7.825418524928977
3966,7.852093283913583
3967,7.855961438912806
3968,7.804479300788572
3969,7.734179248754573
3970,7.707081447168181
3971,7.679898065472324
3972,7.720907570203619
3973,7.7076407977432195
3974,7.715154851232906
3975,7.7381731596667045
3976,7.752455769212446
3977,7.736229376760446
3978,7.6978749003949245
3979,7.735752478025243
3980,7.770105187388122
3981,7.750936747138349
3982,7.731802605351188
3983,7.7354184429059405
3984,7.729244358320407
3985,7.739576380636729
3986,7.778469765659802
3987,7.843938669685471
3988,7.850554495560579
3989,7.83846097487239
3990,7.795071371442151
3991,7.804646830543497
3992,7.832758125740503
3993,7.858462821511651
3994,7.852637083535102
3995,7.847252644278058
3996,7.808872872482548
3997,7.755935496434899
3998,7.7300404257409925
3999,7.697950733704442
4000,7.674198149962358
4001,7.700067787594141
4002,7.691937949123046
4003,7.668206645359196
4004,7.6739027003386395
4005,7.6955963318072
4006,7.682347494606195
4007,7.7012020849883465
4008,7.680156389699059
4009,7.661951945191872
4010,7.66303808517488
4011,7.670114384357961
4012,7.679588695175622
4013,7.652855011226485
4014,7.60540160635825
4015,7.564089288832752
4016,7.5821440580990265
4017,7.610758890529984
4018,7.693207106933677
4019,7.731094080421075
4020,7.747179744347421
4021,7.759089700562767
4022,7.802979905058195
4023,7.783942044286055
4024,7.710520220719897
4025,7.630893474879439
4026,7.615360070195523
4027,7.627558026056115
4028,7.6363301565241475
4029,7.660646190217912
4030,7.649944114468755
4031,7.6620649408338055
4032,7.696032451190126
4033,7.728549351612039
4034,7.717897922516307
4035,7.752290128040766
4036,7.706509110013228
4037,7.723183331812726
4038,7.663527319133248
4039,7.62634957517895
4040,7.651421653347428
4041,7.6604915631810275
4042,7.6739507097844335
4043,7.696784621059038
4044,7.730618198129163
4045,7.752056690953575
4046,7.757148853783482
4047,7.743677069888339
4048,7.743647118005421
4049,7.694278089767026
4050,7.711512771865995
4051,7.76522459037646
4052,7.7879221677886
4053,7.797633256622711
4054,7.819371724860975
4055,7.802420648337328
4056,7.780291635248268
4057,7.733994952391642
4058,7.719102553227838
4059,7.724880840732064
4060,7.734868091129813
4061,7.727735129739146
4062,7.7109997543360445
4063,7.680400943294835
4064,7.676234772552816
4065,7.700718787822681
4066,7.722873073350193
4067,7.732773511070646
4068,7.752197569617978
4069,7.771739231193921
4070,7.760052804950705
4071,7.776588030408341
4072,7.8013991754372105
4073,7.849452943517133
4074,7.834271167578775
4075,7.763924239770281
4076,7.764373090968014
4077,7.725391587489495
4078,7.716269002942833
4079,7.670941473711747
4080,7.611504752730084
4081,7.580284950673468
4082,7.579505932480444
4083,7.638916135588517
4084,7.690604101047314
4085,7.692866687701451
4086,7.697823524896622
4087,7.658613725075292
4088,7.686852182579385
4089,7.700026399442279
4090,7.715757305874416
4091,7.713465565856373
4092,7.70463443526664
4093,7.647627353772803
4094,7.604309072971162
4095,7.597981492780172
4096,7.557500041093774
4097,7.525651604907653
4098,7.464469960110336
4099,7.474161586577293
4100,7.489792782924253
4101,7.524768056893925
4102,7.556051852597917
4103,7.600000737255717
4104,7.627295085116587
4105,7.586479020065691
4106,7.545045964450135
4107,7.529521290040278
4108,7.539162242346305
4109,7.5555891829190855
4110,7.562957004948875
4111,7.553341873800255
4112,7.542258933610827
4113,7.540921397859471
4114,7.544094881458509
4115,7.504105594220536
4116,7.448654081374853
4117,7.46082819824163
4118,7.479371508741339
4119,7.432522500432989
4120,7.448430483165511
4121,7.425760444929786
4122,7.444183479250315
4123,7.447531674328116
4124,7.512990910945431
4125,7.569777220919422
4126,7.619915326713218
4127,7.6285930835103715
4128,7.616897550540676
4129,7.617316230375308
4130,7.622814895699899
4131,7.609439802038852
4132,7.632441450276627
4133,7.631159798803043
4134,7.636220130693676
4135,7.657033178960702
4136,7.715173751121539
4137,7.724298478397109
4138,7.733264121878253
4139,7.784136275879959
4140,7.789917956432124
4141,7.7772414317092515
4142,7.759968798899069
4143,7.7809947940996755
4144,7.84135338941415
4145,7.892026495976024
4146,7.945028191494336
4147,7.9614137745048055
4148,7.954755771579191
4149,7.966207107180102
4150,7.971018845621424
4151,7.990208413175999
4152,7.986356202261521
4153,7.942549142170968
4154,7.872693776435459
4155,7.828702994627347
4156,7.861244671967709
4157,7.909824683886812
4158,7.900913793301035
4159,7.837701078143758
4160,7.80678791327893
4161,7.812366766094593
4162,7.814529059419353
4163,7.816543566586477
4164,7.78262788789869
4165,7.744121279591294
4166,7.728778554421512
4167,7.715531709144478
4168,7.7133645281352985
4169,7.706975125558679
4170,7.678861971123543
4171,7.707377101521554
4172,7.742932068217028
4173,7.780736384022263
4174,7.796652666295913
4175,7.792297601090507
4176,7.740737574224731
4177,7.731905431972448
4178,7.74026085949204
4179,7.7620202642920635
4180,7.77473929924819
4181,7.737586187390083
4182,7.720490153560001
4183,7.749859233468016
4184,7.766127251826881
4185,7.7781760443010075
4186,7.754033162446349
4187,7.74774434552595
4188,7.723726701750294
4189,7.678675394869895
4190,7.615191554162596
4191,7.5966110497509405
4192,7.576474791205486
4193,7.604732184397965
4194,7.634440931625311
4195,7.706654603512995
4196,7.728140026408317
4197,7.725357448389049
4198,7.700947823816068
4199,7.664387750694907
4200,7.689120275433472
4201,7.739273334998251
4202,7.749960874599765
4203,7.733461414819822
4204,7.726938155294639
4205,7.669355502694469
4206,7.637367919696907
4207,7.643940795874993
4208,7.646305438965674
4209,7.655993802852455
4210,7.687134467000183
4211,7.710682415852944
4212,7.7243020405752025
4213,7.711895226203874
4214,7.704280110664198
4215,7.712286601088446
4216,7.715861674470533
4217,7.744018757549299
4218,7.775678114111367
4219,7.774075051214978
4220,7.833342167558145
4221,7.870035256467339
4222,7.874607786303593
4223,7.917306158513573
4224,7.941591561090515
4225,7.992710805198148
4226,8.02011217707915
4227,7.986905466339116
4228,7.975350351435576
4229,7.94727993736022
4230,7.900399692218419
4231,7.848144986921201
4232,7.859971550802607
4233,7.8767065826217735
4234,7.871353027049749
4235,7.8804359875240175
4236,7.829152623878828
4237,7.790689817998773
4238,7.763953039427427
4239,7.734996029287302
4240,7.767394090849327
4241,7.819310854351546
4242,7.820543622829245
4243,7.782532789285774
4244,7.75779207634334
4245,7.790992476061311
4246,7.816732629258039
4247,7.84067973539596
4248,7.816692824654015
4249,7.79859011701315
4250,7.790958926875094
4251,7.748815467805584
4252,7.760796756958023
4253,7.770171261711862
4254,7.77498200207124
4255,7.773144102676136
4256,7.776598206028696
4257,7.7844911577209635
4258,7.824220257985806
4259,7.832744057332132
4260,7.850749211299526
4261,7.810200206250975
4262,7.831379506507925
4263,7.854753669411546
4264,7.83396077841373
4265,7.868706620064423
4266,7.852301191823923
4267,7.812458537073581
4268,7.847187614476318
4269,7.887400725595457
4270,7.867839393263652
4271,7.835026251750478
4272,7.834815682415351
4273,7.836525199541193
4274,7.826563389454069
4275,7.834879384805095
4276,7.859642840473333
4277,7.8617448741081315
4278,7.876081268476961
4279,7.884498074676084
4280,7.880213143870312
4281,7.851164771336406
4282,7.820352447048027
4283,7.799913971328658
4284,7.756622392357234
4285,7.74527375944128
4286,7.739084975929227
4287,7.715263082131706
4288,7.759085528434703
4289,7.797129808263063
4290,7.789597229945381
4291,7.757328450566992
4292,7.797328621199526
4293,7.811808924316214
4294,7.860921518533118
4295,7.829227391173681
4296,7.78011005969845
4297,7.745097486755952
4298,7.724350393484272
4299,7.7182555787315446
4300,7.6834677192269725
4301,7.6709669810159875
4302,7.720153455754146
4303,7.772967214122229
4304,7.759012513114873
4305,7.761431933023349
4306,7.800901536208408
4307,7.844379487775292
4308,7.914208510269072
4309,7.9398149824365625
4310,7.92056808402308
4311,7.91855523120002
4312,7.922206011828943
4313,7.990759443931127
4314,7.981705371715784
4315,7.919319317946339
4316,7.884056749984446
4317,7.84655054885337
4318,7.82005020642786
4319,7.751110188760591
4320,7.7332080362672535
4321,7.740836994706277
4322,7.705561072970635
4323,7.651968689237553
4324,7.643441034105539
4325,7.678573426497349
4326,7.717677412864784
4327,7.773095518543067
4328,7.8283832068687875
4329,7.887179160347733
4330,7.949790769821571
4331,7.99217529049952
4332,7.998875532760838
4333,7.976823389753946
4334,7.954237614945971
4335,7.972021865083574
4336,8.001446299784906
4337,8.041541293282535
4338,8.06651720881632
4339,8.054814613369496
4340,8.050285274662695
4341,8.005586365441832
4342,8.015359280545503
4343,8.019550981049333
4344,7.959070882718351
4345,7.948559104676863
4346,7.977867277828671
4347,8.021107060115993
4348,8.044782819724576
4349,8.078823110259169
4350,8.087566663330218
4351,8.084430286080108
4352,8.046651716290938
4353,8.02377333576833
4354,8.00100424493903
4355,8.000646208432114
4356,7.994266302033043
4357,8.02661028239124
4358,8.096311115625188
4359,8.145396601971685
4360,8.16253414561238
4361,8.189697738608297
4362,8.185049722156982
4363,8.152665677194289
4364,8.10126660466334
4365,8.024902783443771
4366,7.960901234438006
4367,7.958821406053173
4368,7.980744546611865
4369,8.012758367447262
4370,8.003975091706161
4371,8.0086265598061
4372,8.030061092831648
4373,8.010210842646323
4374,8.030109488837025
4375,8.002825217028374
4376,7.958677894013504
4377,7.9642755352930275
4378,8.003266867590199
4379,8.005740845843677
4380,7.962170971502588
4381,8.007868425593001
4382,8.014571448099154
4383,8.012666035172728
4384,7.963291802247842
4385,7.908490651674021
4386,7.899980291730111
4387,7.910633891215625
4388,7.947778083921478
4389,7.946569036359532
4390,7.960536306727635
4391,8.0097670201244
4392,7.983865204613497
4393,8.006120407924932
4394,8.02253150016656
4395,8.02619643859971
4396,8.031195452562457
4397,8.022382917216115
4398,8.009225804060812
4399,8.004065565312253
4400,7.964235769264994
4401,7.957344425303653
4402,7.966548621868907
4403,7.953121545234482
4404,7.863995502191628
4405,7.8304573495621765
4406,7.829364543011337
4407,7.8160154288243735
